49	50
99	100
149	150
199	200
249	250
299	300
349	350
399	400
449	450
499	500
549	550
599	600
649	650
699	700
749	750
799	800
849	850
899	900
949	950
999	1000
1049	1050
1099	1100
1149	1150
1199	1200
1249	1250
1299	1300
1349	1350
1399	1400
1449	1450
1499	1500
1549	1550
1599	1600
1649	1650
1699	1700
1749	1750
1799	1800
1849	1850
1899	1900
1949	1950
1999	2000
2049	2050
2099	2100
2149	2150
2199	2200
2249	2250
2299	2300
2349	2350
2399	2400
2449	2450
2499	2500
2549	2550
2599	2600
2649	2650
2699	2700
2749	2750
2799	2800
2849	2850
2899	2900
2949	2950
2999	3000
3049	3050
3099	3100
3149	3150
3199	3200
3249	3250
3299	3300
3349	3350
3399	3400
3449	3450
3499	3500
