94	95
173	174
240	241
358	359
415	416
478	479
689	690
748	749
808	809
929	930
985	986
1045	1046
1125	1126
1161	1162
1269	1270
1445	1446
1508	1509
1606	1607
1718	1719
1834	1835
1915	1916
2029	2030
2118	2119
2231	2232
2293	2294
2344	2345
2459	2460
2573	2574
2641	2642
2711	2712
2783	2784
2840	2841
2908	2909
2975	2976
3025	3026
3081	3082
3138	3139
3194	3195
3234	3235
3244	3245
3346	3347
3444	3445
3593	3594
3658	3659
3733	3734
3799	3800
3840	3841
3925	3926
3966	3967
4020	4021
4074	4075
4156	4157
4226	4227
4260	4261
4349	4350
4454	4455
4490	4491
4591	4592
4719	4720
4824	4825
4935	4936
4980	4981
5033	5034
5061	5062
5158	5159
5209	5210
5251	5252
5303	5304
5394	5395
5463	5464
5564	5565
5664	5665
5711	5712
5754	5755
5791	5792
5833	5834
5858	5859
5874	5875
6034	6035
6128	6129
6205	6206
6358	6359
6441	6442
6538	6539
6685	6686
6723	6724
6815	6816
6908	6909
6995	6996
7085	7086
7179	7180
7258	7259
7306	7307
7351	7352
7403	7404
7445	7446
7490	7491
7533	7534
7573	7574
7608	7609
7671	7672
7758	7759
7895	7896
7920	7921
8015	8016
8031	8032
8128	8129
8244	8245
8323	8324
8370	8371
8525	8526
8558	8559
8598	8599
8606	8607
8626	8627
8824	8825
8914	8915
8965	8966
9018	9019
9136	9137
9294	9295
9379	9380
9456	9457
9671	9672
9853	9854
9974	9975
10110	10111
10275	10276
10398	10399
10499	10500
10571	10572
10651	10652
10815	10816
10825	10826
