17	20
346	349
376	378
491	493
584	586
695	697
928	930
1025	1027
1243	1245
1704	1706
1825	1827
2385	2387
2617	2618
2733	2735
2820	2821
2893	2896
3001	3005
3079	3081
3168	3171
3252	3255
3319	3321
3386	3388
3444	3446
3505	3507
3574	3575
3605	3607
3804	3806
4128	4130
4279	4281
4297	4298
4555	4557
4670	4671
4785	4786
4873	4875
4965	4967
5068	5071
5178	5180
5328	5330
5444	5445
5564	5565
7068	7071
7176	7178
8024	8027
8619	8622
8803	8805
8883	8885
9469	9470
9574	9576
9691	9692
9921	9924
10112	10115
10146	10148
10404	10405
11008	11011
11272	11273
12021	12022
12224	12226
12491	12492
12966	12968
13103	13105
13225	13228
