29	30
96	97
132	133
154	155
171	172
199	200
216	217
244	245
261	262
293	294
347	349
435	437
578	580
625	626
679	681
825	826
1164	1165
1389	1390
1465	1466
1723	1724
1817	1818
2441	2442
2560	2561
2781	2782
3029	3030
3037	3038
3113	3114
3301	3302
3540	3541
3700	3701
4219	4220
4858	4859
4978	4980
5012	5013
5098	5099
5910	5911
6877	6878
6950	6951
7235	7236
7870	7871
8221	8222
8464	8466
8506	8507
8577	8578
8740	8741
8845	8846
9037	9038
9194	9195
9347	9348
9502	9503
9618	9619
9754	9755
9829	9830
9931	9932
9990	9992
10216	10218
10259	10260
10385	10386
10413	10414
10727	10729
10753	10755
11125	11127
