100	101
146	147
170	171
205	206
237	238
261	262
284	285
304	305
323	324
348	349
393	394
434	435
450	451
469	470
491	492
509	510
547	548
576	577
604	605
649	650
695	696
743	744
748	749
768	769
818	819
865	866
878	879
901	902
935	936
1004	1005
1013	1014
1015	1016
1041	1042
1043	1044
1058	1059
1081	1082
1100	1101
1118	1119
1167	1168
1189	1190
1226	1227
1248	1249
1296	1297
1335	1336
1403	1404
1432	1433
1446	1447
1461	1462
1477	1478
1522	1523
1564	1565
1595	1596
1663	1664
1700	1701
1734	1735
1779	1780
1882	1883
1923	1924
1954	1955
1983	1984
2013	2014
2074	2075
2208	2209
2239	2240
2408	2409
2479	2480
2559	2560
2679	2680
2717	2718
2800	2801
2845	2846
2881	2882
2904	2905
2946	2947
2983	2984
3030	3031
3075	3076
3143	3144
3171	3172
3211	3212
3245	3246
3295	3296
3371	3372
3430	3431
3462	3463
3494	3495
3520	3521
3557	3558
3609	3610
3642	3643
3679	3680
3746	3747
3781	3782
3826	3827
3893	3894
3964	3965
4020	4021
4121	4122
4167	4168
4222	4223
4230	4231
4284	4285
4339	4340
4361	4363
4391	4392
4454	4455
4560	4561
4593	4594
4682	4683
4752	4753
4847	4848
4906	4907
4928	4929
4954	4955
4984	4985
5027	5028
5062	5063
5068	5069
5076	5077
5082	5083
5088	5089
5096	5097
5102	5103
5110	5111
5120	5121
5137	5138
5192	5193
5225	5226
5266	5267
5300	5301
5350	5351
5385	5386
5430	5431
5489	5490
5562	5563
