116	118
167	168
230	231
342	343
370	371
508	509
624	625
733	734
795	796
844	845
889	890
970	971
1075	1076
1195	1196
1245	1246
1314	1315
1358	1359
1375	1376
1592	1593
1802	1803
1870	1871
1939	1940
2094	2095
2223	2224
2295	2296
2630	2631
2720	2721
2914	2915
3069	3070
3293	3294
3554	3555
3797	3798
4209	4210
4299	4300
4364	4365
4514	4515
4668	4669
4678	4679
4740	4741
4776	4777
4801	4802
4908	4909
5068	5069
5082	5083
5154	5155
5214	5215
5257	5258
5287	5288
5307	5308
5359	5361
5470	5471
5645	5646
5754	5755
5813	5814
5870	5871
5975	5976
6167	6168
6170	6171
6279	6280
6394	6395
6405	6406
6652	6653
6826	6827
6835	6836
6900	6901
6985	6986
7151	7152
7277	7278
7435	7436
7461	7462
7570	7571
7697	7698
7827	7828
7978	7979
8034	8035
8116	8117
8144	8145
8172	8173
8202	8203
8230	8231
8277	8279
8328	8329
8352	8353
8377	8378
8401	8402
8482	8483
8600	8602
8603	8605
8606	8608
8816	8817
8911	8913
