42	43
104	105
189	190
269	270
363	364
366	367
459	461
619	621
928	929
968	969
994	995
1028	1029
1060	1061
1087	1088
1203	1204
1216	1217
1232	1233
1363	1364
1448	1449
1545	1546
1630	1631
1707	1708
1901	1902
1961	1962
2163	2164
2279	2280
2455	2456
2625	2626
2664	2667
2677	2678
2689	2690
2699	2700
2773	2774
2802	2803
2832	2833
2872	2873
2898	2899
2932	2933
2964	2965
2991	2992
3044	3045
3071	3072
3088	3089
3103	3104
3160	3161
3194	3195
3209	3210
3225	3226
3247	3248
3280	3281
3310	3313
3475	3477
3585	3586
3723	3724
3751	3752
3778	3779
3828	3831
3966	3968
4111	4113
4138	4139
4179	4180
4205	4206
4238	4239
4270	4271
4272	4273
4322	4323
4491	4493
4516	4517
4569	4570
4596	4597
4612	4613
4627	4628
4656	4657
4684	4685
4719	4720
4733	4734
4749	4750
4771	4772
4804	4805
4832	4833
4863	4864
4890	4891
4927	4928
4988	4989
5020	5021
5077	5078
5116	5118
5172	5173
5290	5291
5362	5363
5460	5461
5545	5546
5689	5690
5795	5796
5897	5898
6011	6012
6137	6138
6278	6279
6380	6381
6439	6440
6496	6497
6533	6534
6644	6646
6843	6845
6967	6968
7149	7150
