20	21
187	189
256	259
490	491
586	587
773	774
1062	1063
1143	1145
1186	1187
1292	1293
1386	1388
1607	1608
1705	1706
1773	1774
1984	1985
2370	2372
2496	2498
2584	2585
2667	2668
2791	2792
2847	2848
2919	2920
3137	3138
3176	3177
3539	3542
3895	3896
4114	4115
4610	4611
4940	4942
4997	4998
5209	5211
5266	5268
5342	5344
5461	5463
5631	5633
5722	5724
5821	5822
5944	5945
6130	6131
6206	6207
6268	6269
6583	6585
6653	6654
6719	6720
6838	6839
6982	6983
7144	7145
7296	7298
7396	7397
7551	7552
7666	7668
7781	7783
7896	7897
7964	7965
8109	8110
8219	8220
8351	8352
8487	8488
8636	8637
8841	8844
8888	8889
8944	8945
9337	9340
9456	9457
9571	9573
9755	9756
9831	9832
9911	9913
10011	10012
10079	10080
10160	10161
10231	10232
10298	10299
10372	10374
10521	10523
10783	10784
11094	11095
11387	11388
11566	11568
11750	11752
11887	11888
11944	11945
