0	1
165	166
533	534
599	600
656	657
709	710
738	739
765	766
809	810
964	965
1031	1032
1115	1116
1176	1177
1268	1269
1300	1301
1359	1360
1398	1399
1441	1442
1464	1465
1485	1486
1511	1512
1579	1580
1629	1630
1667	1668
1702	1703
1740	1741
1781	1782
1794	1795
1822	1823
1864	1865
1888	1889
1911	1912
1932	1933
1953	1954
1979	1980
2003	2004
2033	2034
2085	2086
2130	2131
2162	2163
2189	2190
2248	2249
2309	2310
2327	2328
2351	2352
2385	2386
2482	2483
2511	2512
2555	2556
2578	2579
2606	2607
2631	2632
2633	2634
2647	2648
2756	2757
2804	2805
2852	2853
2901	2902
2932	2933
2964	2965
3023	3024
3041	3042
3065	3066
3205	3206
3224	3225
3257	3258
3307	3308
3358	3359
3390	3391
3418	3419
3439	3440
3463	3464
3485	3486
3516	3517
3596	3597
3645	3646
3699	3700
3824	3825
3931	3932
3995	3996
4091	4092
4144	4145
4199	4200
4242	4243
4276	4277
4316	4317
4394	4395
