33	34
53	54
71	72
95	96
109	110
150	151
241	242
258	259
343	344
379	380
478	479
498	499
737	738
770	771
789	790
810	811
846	847
903	904
947	948
969	970
1011	1012
1106	1107
1130	1131
1160	1161
1185	1186
1257	1258
1272	1273
1449	1450
1473	1474
1500	1501
1606	1607
1647	1648
1668	1669
1818	1819
1833	1834
1885	1886
1906	1907
1956	1957
2055	2056
2159	2160
2323	2324
2424	2425
2443	2444
2541	2542
2597	2598
2612	2613
2628	2629
2710	2711
2817	2818
2841	2842
2904	2905
2946	2947
3030	3031
3093	3094
3113	3114
