99	100
192	193
219	220
303	304
414	415
491	492
823	824
841	842
884	885
942	943
1014	1015
1040	1041
1124	1125
1142	1143
1163	1164
1323	1324
1364	1365
1419	1420
1473	1474
1512	1513
1544	1545
1603	1604
1640	1641
1680	1681
1700	1701
1718	1719
1803	1804
1854	1855
1913	1914
1998	1999
2220	2221
2243	2244
2263	2264
2405	2406
2852	2853
3082	3083
3129	3130
3143	3144
3312	3313
3348	3349
3662	3663
3787	3788
3843	3844
3890	3891
3965	3966
4253	4254
4279	4280
4608	4609
4637	4638
4660	4661
4675	4676
4687	4688
5312	5313
5335	5336
5366	5367
5576	5577
5797	5798
5882	5883
5954	5955
6126	6127
6190	6191
6213	6214
6326	6327
6609	6610
6832	6833
7326	7327
7380	7381
7482	7483
7501	7502
7538	7539
