691	692
825	826
875	876
928	929
1165	1166
1320	1321
1353	1354
1594	1595
1646	1647
1797	1798
1891	1892
2203	2204
2410	2411
2478	2479
2587	2588
2844	2845
2927	2928
3059	3060
3084	3085
3256	3257
3314	3315
3350	3351
3770	3771
3823	3824
3973	3974
4036	4037
4158	4159
4216	4217
4272	4273
4314	4315
4426	4427
4559	4560
4673	4674
4726	4727
4784	4785
4853	4854
4959	4960
5001	5002
5119	5120
5163	5164
5274	5275
5412	5413
5706	5707
5763	5764
5806	5807
5838	5839
5950	5951
6000	6001
6082	6083
6324	6325
6369	6370
6452	6453
6603	6604
6666	6667
6708	6709
6801	6802
6833	6834
6864	6865
6916	6917
7075	7076
7160	7161
7215	7216
7419	7420
7778	7779
7838	7839
7903	7904
8066	8067
8125	8126
8293	8294
8538	8540
8677	8678
8743	8744
8817	8818
8859	8860
9399	9400
9752	9753
9851	9852
9970	9971
10104	10105
