9	10
49	50
53	54
62	63
66	67
72	73
96	97
142	143
203	204
263	264
329	330
356	357
419	420
453	454
543	544
608	609
700	701
780	781
858	859
950	951
1012	1013
1073	1074
1174	1175
1260	1261
1322	1323
1444	1445
1528	1529
1600	1601
1604	1606
1683	1684
1723	1724
1727	1728
1736	1737
1740	1741
1746	1747
1770	1771
1816	1817
1877	1878
1937	1938
2003	2004
2030	2031
2093	2094
2127	2128
2217	2218
2282	2283
2374	2375
2454	2455
2532	2533
2624	2625
2686	2687
2747	2748
2848	2849
2934	2935
2996	2997
3118	3119
3202	3203
3274	3275
3278	3279
