11	13
315	317
379	380
460	461
1078	1081
1172	1173
1248	1249
1313	1315
1507	1509
1762	1764
1786	1788
1960	1962
2289	2292
2410	2412
2651	2652
4652	4654
4892	4894
5166	5167
5425	5426
5570	5575
5614	5617
6268	6271
6353	6354
6432	6433
6480	6481
6665	6666
6759	6760
7162	7163
7338	7340
7556	7558
7654	7656
7786	7787
7930	7931
8182	8183
8318	8319
8462	8463
8602	8603
8828	8829
9337	9338
9390	9391
9458	9459
9546	9547
9606	9607
9680	9681
9764	9765
9848	9849
9915	9916
9988	9989
10039	10040
10153	10154
10224	10225
10272	10273
10303	10304
10355	10356
10511	10512
10657	10658
10747	10748
10883	10884
11042	11043
11206	11207
11317	11318
11428	11429
11550	11551
11918	11919
12159	12160
12350	12352
12581	12582
12793	12794
13778	13779
13895	13896
14083	14084
14165	14166
14243	14244
14318	14319
14531	14532
15058	15059
15170	15171
15172	15173
15174	15175
15196	15197
15200	15201
15223	15224
15302	15304
15353	15354
15402	15403
15689	15691
15961	15963
16150	16151
16777	16778
17406	17407
17901	17903
18010	18016
18098	18100
18221	18222
18336	18337
18438	18440
18630	18633
19035	19036
19283	19284
19901	19903
20094	20096
20222	20223
20354	20355
20970	20971
21024	21026
21221	21223
21360	21362
21785	21787
22073	22074
22748	22749
22841	22842
22898	22899
23094	23096
23306	23312
23548	23552
23672	23673
23750	23752
23945	23947
24083	24084
24266	24268
25170	25171
25296	25297
25410	25411
25591	25592
25683	25684
25704	25705
25744	25745
25804	25805
25842	25843
25929	25930
25956	25957
25967	25968
26022	26023
26043	26044
26114	26115
26134	26135
26155	26156
26173	26174
26188	26189
26231	26232
26283	26284
26323	26324
26353	26354
26398	26399
26441	26442
26464	26465
26515	26516
26532	26533
26571	26572
26614	26615
27007	27011
27086	27087
27313	27315
27583	27584
27636	27637
27910	27912
28200	28201
28399	28400
28823	28825
29057	29064
29471	29473
29762	29764
29936	29937
30238	30239
30497	30498
31016	31017
31211	31213
31585	31587
31733	31735
31922	31923
32948	32949
33412	33413
33517	33518
34051	34052
34303	34305
34513	34514
34596	34597
34801	34802
34935	34936
34987	34988
35147	35148
35223	35224
35634	35635
36012	36014
36246	36247
36419	36420
36564	36565
36595	36596
36718	36719
36915	36916
37190	37192
37451	37452
37725	37727
38627	38629
38776	38777
38944	38945
39118	39119
39578	39579
40950	40951
41116	41118
41233	41236
41919	41920
42390	42391
42524	42525
42787	42789
42974	42975
43050	43051
43156	43157
43318	43319
43675	43677
43849	43850
43988	43990
44205	44207
44547	44548
44550	44552
45065	45067
45299	45300
45301	45306
45561	45564
46265	46267
46830	46831
47223	47227
47639	47640
48142	48143
48402	48405
49364	49365
49609	49610
51071	51076
51296	51298
51431	51433
51821	51822
51827	51828
51833	51834
51838	51839
51864	51865
51927	51929
51948	51949
51989	51990
51997	51998
52007	52008
52009	52010
52682	52683
52945	52946
52999	53003
53087	53088
53155	53156
53159	53160
53181	53182
53185	53186
53195	53196
53209	53210
53594	53595
54081	54082
54665	54669
55522	55523
55553	55554
55715	55716
55963	55964
56197	56198
56466	56467
56786	56788
56971	56976
57132	57135
57328	57330
57621	57622
59745	59746
59865	59866
59951	59952
60462	60464
60948	60949
61257	61258
61573	61574
61768	61770
62117	62118
62621	62622
63007	63009
63397	63398
63553	63555
63753	63755
64109	64110
64311	64315
64567	64568
65093	65096
65453	65456
66200	66202
66519	66521
66779	66780
66870	66871
67098	67099
67300	67301
67414	67416
67627	67629
67802	67803
68011	68012
68096	68097
68312	68313
68389	68390
68453	68454
68512	68513
68588	68589
68913	68914
68989	68990
69092	69093
69185	69186
69285	69286
69368	69369
69417	69418
69520	69521
69591	69592
69689	69690
69748	69749
69825	69826
69996	69997
70187	70188
70342	70344
70509	70511
71246	71247
71711	71712
71940	71941
72046	72048
72570	72571
73051	73052
73442	73443
74243	74244
74276	74277
75756	75757
