40	42
69	70
110	111
151	152
178	179
200	201
267	268
351	352
412	413
445	446
492	493
525	526
557	558
663	664
742	743
776	777
823	824
889	890
942	943
1041	1042
1096	1097
1150	1151
1197	1198
1239	1240
1290	1291
1345	1346
1394	1395
1439	1440
1527	1528
1589	1590
1643	1644
1694	1695
1743	1744
1794	1795
1845	1846
1876	1877
1895	1896
1913	1914
1945	1946
1963	1964
1995	1996
2018	2019
2056	2057
2095	2096
2142	2143
2166	2167
2195	2196
2245	2246
2297	2298
2327	2328
2361	2362
2396	2397
2445	2446
2645	2646
2743	2744
2961	2962
