40	41
78	79
122	123
164	165
191	192
212	213
226	227
251	252
268	269
294	295
316	317
336	337
367	368
391	392
439	440
464	465
490	491
542	543
567	568
603	604
643	644
692	693
702	703
743	744
761	762
773	774
803	804
824	825
841	842
849	850
889	890
907	908
992	993
1019	1020
1040	1041
1066	1067
1109	1110
1154	1155
1202	1203
1256	1257
1280	1281
1304	1305
1323	1324
1365	1366
1390	1391
1452	1453
1554	1555
1609	1610
1656	1657
1679	1680
1721	1722
1783	1784
1812	1813
1860	1861
1881	1882
1901	1902
1911	1912
1949	1950
1965	1966
1986	1987
2012	2013
2034	2035
2067	2068
2089	2090
2114	2115
2142	2143
2156	2157
2189	2190
2218	2219
2238	2239
2298	2299
2336	2337
2364	2365
2401	2402
2449	2450
2509	2510
2519	2520
2532	2533
2566	2567
2587	2588
2612	2613
2637	2638
2666	2667
2696	2697
2717	2718
2742	2743
2772	2773
2816	2817
2831	2832
2843	2844
2855	2856
2863	2864
2873	2874
2883	2884
2896	2897
2911	2912
2931	2932
2942	2943
2964	2965
2989	2990
3026	3027
3081	3082
3102	3103
3140	3141
