8	9
45	46
48	49
76	77
96	97
98	99
181	182
464	465
602	603
805	806
938	939
964	965
1079	1080
1090	1091
1094	1095
1100	1101
1118	1119
1132	1133
1137	1138
1156	1157
1170	1171
1177	1178
1185	1186
1194	1195
1227	1228
1245	1246
1321	1322
1451	1452
1458	1459
1460	1461
1534	1535
1571	1572
1676	1677
1706	1707
1722	1723
1838	1839
2026	2027
2097	2098
2108	2109
2132	2133
2224	2225
2297	2298
2365	2366
2404	2405
2449	2450
2458	2459
2554	2555
2606	2607
2611	2612
2625	2626
2630	2631
2644	2645
2705	2706
2720	2721
2724	2725
2766	2767
2815	2816
2871	2872
2878	2879
2896	2897
2973	2974
