96	97
144	147
207	208
252	253
338	339
395	396
448	449
506	507
658	661
830	831
885	886
1028	1030
1145	1146
1184	1185
1233	1234
1293	1294
1336	1338
1382	1384
1453	1454
1499	1500
1551	1552
1602	1603
1646	1647
1713	1714
1774	1775
1818	1820
1875	1876
1944	1945
1996	1997
2105	2107
2213	2214
2258	2259
2298	2299
2347	2349
2385	2386
2460	2461
2510	2511
2560	2561
2630	2632
2676	2677
2753	2754
2796	2797
2849	2851
2909	2912
3002	3004
3118	3119
3170	3171
3239	3240
3398	3399
3457	3458
3531	3532
3584	3585
3637	3638
3689	3690
3759	3760
3842	3843
3908	3909
3933	3934
3975	3976
4047	4049
4170	4171
4267	4268
