25	26
80	81
112	113
141	142
169	170
249	250
254	256
258	259
349	350
380	381
408	409
438	439
463	464
497	498
525	526
543	544
588	589
623	624
672	673
731	732
851	852
869	870
896	897
913	914
926	927
956	957
977	978
997	998
1019	1020
1068	1069
1090	1091
1118	1119
1171	1172
1193	1194
1216	1217
1234	1235
1277	1278
1302	1303
1334	1335
1397	1398
1474	1475
1619	1620
1660	1661
1671	1672
1698	1699
1726	1727
1746	1747
1770	1771
1801	1802
1821	1822
1840	1841
1853	1854
1873	1874
1886	1887
1904	1905
1919	1920
1938	1939
1965	1966
1994	1995
2016	2017
2085	2087
