118	119
216	217
260	261
285	286
313	315
420	421
542	545
585	586
693	694
750	751
847	848
947	948
1147	1149
1260	1262
1346	1348
1450	1451
1510	1512
1592	1593
1654	1655
1684	1685
1712	1713
1784	1787
1855	1857
1883	1884
1935	1936
1973	1974
2075	2077
2078	2079
2119	2120
2153	2154
2224	2225
2274	2276
2382	2383
2467	2468
2595	2596
2706	2708
2842	2843
3013	3015
3184	3186
3315	3317
3562	3563
3707	3709
3926	3930
4058	4059
4111	4112
4195	4196
4343	4344
4451	4452
4608	4609
4651	4652
4700	4701
4777	4778
4996	4997
5037	5038
5182	5183
5452	5453
5508	5510
5645	5646
5738	5740
5856	5858
5912	5913
5951	5952
5999	6000
6071	6072
6119	6120
