76	77
131	132
217	219
266	267
288	289
316	317
328	329
333	335
339	340
346	347
348	349
363	364
374	375
383	384
414	415
479	480
524	525
526	527
529	532
604	605
784	785
863	864
925	926
928	929
958	959
981	982
1008	1009
1048	1049
1094	1095
1134	1135
1188	1189
1219	1220
1243	1244
1288	1289
1349	1350
1354	1355
1406	1409
1454	1455
1503	1504
1505	1506
1508	1509
1531	1532
1573	1574
1598	1599
1624	1625
1676	1677
1698	1699
1764	1765
1814	1815
1817	1820
1844	1845
1889	1890
1931	1932
1988	1989
2063	2064
2104	2105
2153	2154
2253	2254
2309	2310
2364	2365
2429	2430
2469	2470
2518	2519
2569	2570
2619	2620
2659	2660
2701	2702
2749	2750
