10	11
123	124
129	130
247	248
538	539
653	654
780	781
903	904
987	988
1071	1072
1219	1220
1352	1353
1490	1491
1682	1683
1861	1863
1886	1887
1991	1992
2084	2085
2250	2251
2401	2402
2557	2558
2693	2694
2865	2866
3025	3026
3106	3107
3208	3209
3312	3313
3445	3446
3591	3592
3840	3841
4021	4022
4023	4024
4028	4029
4144	4145
4329	4330
4534	4535
4709	4710
4910	4911
5032	5033
5152	5153
5363	5364
5563	5564
5780	5781
5904	5905
6121	6122
6314	6315
6473	6474
7127	7128
7709	7710
8360	8361
9030	9031
9190	9191
9315	9316
9468	9469
9619	9620
9750	9751
9964	9965
10162	10163
10298	10301
10304	10306
10416	10417
10421	10422
10529	10530
10719	10720
10911	10912
10969	10970
11227	11230
11395	11397
11443	11444
11507	11508
11622	11623
11738	11740
11855	11856
12084	12085
12237	12238
12403	12404
12659	12660
12958	12959
13159	13160
13353	13354
13615	13616
13677	13679
13831	13832
14087	14088
14276	14277
14564	14565
14796	14797
14895	14896
14921	14923
