71	72
144	145
233	234
268	269
324	325
351	352
389	390
418	419
569	570
589	590
710	711
759	760
1051	1052
1076	1077
1573	1574
1644	1645
1714	1715
2187	2188
2213	2214
2383	2384
2404	2405
2657	2658
2713	2714
2842	2843
2956	2957
3159	3160
3176	3177
3216	3217
3234	3235
3288	3289
3304	3305
3370	3371
3386	3387
3469	3470
3507	3508
3795	3796
3820	3821
3871	3872
3896	3897
3928	3930
4350	4351
4366	4367
4399	4400
4414	4415
4516	4517
4533	4534
4760	4761
4777	4778
4836	4837
4863	4864
4967	4968
4985	4986
5130	5131
5216	5217
5244	5245
