22	23
70	71
115	116
153	154
188	189
242	243
301	302
304	305
354	355
466	467
592	593
700	701
747	748
789	790
835	836
871	872
934	935
1017	1018
1080	1081
1156	1157
1205	1206
1260	1261
1361	1362
1379	1380
1478	1479
1619	1620
1730	1731
1824	1825
1859	1860
1930	1931
2013	2014
2070	2072
2092	2093
2110	2111
2128	2129
2175	2176
2229	2230
2339	2340
2411	2412
2491	2492
2513	2514
2608	2609
2665	2666
2721	2722
2798	2799
2973	2974
2976	2977
3048	3049
3138	3139
3229	3230
3270	3271
3374	3375
3380	3381
3385	3386
3524	3525
3592	3593
3764	3765
3812	3813
3880	3881
4009	4010
4029	4030
4058	4059
4096	4097
4208	4209
4386	4387
