2	3
501	502
575	576
647	648
800	801
917	918
1045	1046
1576	1577
1717	1718
1757	1758
1829	1830
1940	1941
2280	2281
2299	2300
2330	2331
2389	2390
2471	2472
2516	2517
2728	2729
2752	2753
2904	2905
3060	3061
3087	3088
3799	3800
3932	3933
3967	3968
4122	4123
4141	4142
4361	4362
4394	4395
4565	4566
4802	4803
5323	5324
5490	5491
5520	5522
5692	5693
5899	5900
5946	5947
5970	5971
6089	6090
6344	6345
6530	6531
6630	6631
6680	6681
6699	6700
7024	7025
7095	7096
7126	7127
7380	7381
7526	7527
7562	7563
7645	7646
7742	7743
8000	8001
