156	157
164	166
172	173
254	256
338	340
429	430
518	520
609	610
698	700
788	790
878	880
999	1000
1118	1120
1238	1240
1359	1360
1478	1480
1598	1599
1719	1721
1824	1825
1929	1930
2049	2050
2168	2169
2288	2290
2408	2409
2529	2530
2648	2650
2768	2770
2888	2890
3009	3010
3128	3130
3249	3250
3369	3370
3489	3490
3608	3610
3789	3790
3909	3910
4029	4030
4148	4150
4269	4271
4388	4390
4509	4510
4629	4630
4749	4750
4869	4870
4988	4990
5109	5110
5229	5230
5349	5350
5468	5470
5589	5590
5708	5710
5824	5825
5943	5945
6064	6065
6183	6185
6303	6305
6423	6425
6544	6545
6664	6665
6784	6785
6933	6935
7097	7099
