71	72
218	219
275	276
310	311
646	647
722	723
805	806
822	823
934	935
950	951
1005	1006
1028	1029
1080	1081
1116	1117
1160	1161
1678	1679
1838	1839
1856	1857
1999	2000
2015	2016
2061	2062
2114	2115
2149	2150
2183	2184
2325	2326
2617	2618
2669	2670
2729	2730
2778	2779
2828	2829
2880	2881
2958	2959
2975	2976
3120	3121
3138	3139
3195	3196
3212	3213
3280	3281
3305	3306
3356	3357
3380	3381
3492	3493
3521	3522
3618	3619
3641	3642
3707	3708
3756	3757
3799	3800
3841	3842
4109	4110
4435	4436
4513	4514
4590	4591
4656	4657
4787	4788
4813	4814
4990	4991
5024	5025
5082	5083
5106	5107
5223	5224
5242	5243
5341	5342
5383	5384
5468	5469
5523	5524
5573	5574
5843	5844
6106	6107
6155	6156
6221	6222
6282	6283
6333	6334
6414	6415
6479	6480
6589	6590
6647	6648
6690	6691
7052	7053
7243	7244
7455	7456
