20	21
331	332
366	367
387	388
532	533
563	564
613	614
1074	1075
1145	1146
1390	1391
1447	1448
1511	1512
1556	1557
1597	1598
1629	1630
1727	1728
1749	1750
1793	1794
2211	2212
2260	2261
2320	2321
2651	2652
2892	2893
2958	2959
3382	3383
3447	3448
3485	3486
3509	3510
3580	3581
3714	3715
3763	3764
3870	3871
3928	3929
4021	4022
4055	4056
4314	4315
4479	4480
4534	4535
4551	4552
4648	4649
4663	4664
5040	5041
5064	5065
5115	5116
5187	5188
5228	5229
5246	5247
5268	5269
5286	5287
5319	5320
5359	5360
5421	5422
5477	5478
5524	5525
6101	6102
6143	6144
6160	6161
6195	6196
6233	6234
6257	6258
6276	6277
6300	6301
6601	6602
6630	6631
6958	6959
7008	7009
7260	7261
7344	7345
7832	7833
7874	7875
