273	275
332	334
387	389
515	516
546	547
631	632
754	755
839	840
953	954
995	996
1027	1028
1119	1120
1177	1178
1235	1236
1330	1331
1412	1413
1484	1485
1580	1581
1747	1748
1838	1839
1929	1930
2073	2074
2149	2150
2189	2190
2233	2234
2286	2287
2392	2393
2598	2599
2685	2686
2789	2790
2863	2864
2949	2950
3010	3011
3310	3311
3375	3376
3463	3464
3546	3547
3592	3593
3658	3659
3727	3728
3793	3794
3887	3888
3965	3966
4054	4055
4138	4139
4215	4216
4282	4283
4357	4358
4456	4457
4520	4521
4551	4552
4596	4597
4651	4652
4710	4711
4761	4763
4820	4822
4879	4881
4934	4936
4986	4987
