93	94
105	106
140	141
171	172
186	187
204	205
234	235
284	285
321	322
378	379
403	404
510	511
583	584
619	620
752	753
839	840
1003	1004
1034	1035
1124	1125
1186	1187
1240	1241
1317	1318
1334	1335
1418	1419
1482	1483
1530	1531
1585	1586
1600	1601
1794	1795
1857	1858
1893	1894
1924	1925
1968	1969
2007	2008
2058	2059
2096	2097
2110	2111
2238	2239
2322	2323
2384	2385
2408	2409
2446	2447
2456	2457
2479	2480
2510	2511
2532	2533
2623	2624
2640	2641
2655	2656
2688	2689
2714	2715
2752	2753
2777	2778
2807	2808
2822	2823
2879	2880
2914	2915
2949	2950
3174	3175
3176	3177
3330	3331
3389	3390
3424	3425
3493	3494
3578	3579
3634	3635
3806	3807
3867	3868
3913	3914
4043	4044
4138	4139
