136	137
179	180
465	466
644	645
741	742
849	850
1580	1581
1750	1751
1754	1755
1756	1757
1966	1967
2048	2049
2124	2125
2270	2271
2553	2554
2796	2797
2989	2990
3747	3748
3907	3909
3914	3915
4180	4182
4254	4255
4571	4572
4803	4804
5173	5174
5276	5277
5713	5714
6128	6129
6619	6620
6886	6887
7138	7139
7299	7300
7368	7369
7878	7879
8154	8155
8210	8211
8768	8769
8998	8999
9273	9274
9561	9562
10012	10013
10544	10545
10798	10799
11440	11441
11610	11611
11850	11851
11894	11895
12129	12130
12410	12411
12414	12415
12658	12659
12828	12829
13020	13022
