6	8
149	150
157	158
218	219
269	271
305	306
386	387
414	415
448	449
469	470
487	488
497	498
522	523
540	541
578	579
594	595
612	613
635	636
652	653
669	670
687	688
732	734
751	752
769	770
784	785
800	801
827	828
855	856
886	887
909	910
938	939
967	968
999	1000
1029	1030
1063	1064
1088	1089
1117	1118
1134	1135
1169	1170
1190	1191
1218	1219
1220	1221
1252	1253
1258	1259
1343	1344
1369	1370
1412	1413
1451	1452
1495	1496
1536	1537
1598	1599
1639	1640
1661	1662
1688	1689
1707	1708
1722	1723
1756	1758
1837	1838
1885	1886
1933	1934
1970	1972
1973	1974
2020	2021
2056	2057
2095	2096
2146	2147
2176	2177
2204	2205
2253	2254
2287	2288
2321	2322
2326	2327
2380	2381
2426	2427
2480	2481
2520	2521
2626	2627
2633	2634
2652	2654
2710	2711
2712	2713
2844	2845
3064	3066
3160	3162
3290	3292
3463	3464
3596	3597
3847	3848
3863	3864
3919	3920
3959	3960
3965	3966
4029	4030
4260	4264
4291	4292
4318	4319
4321	4322
4348	4349
4363	4364
4379	4380
4399	4400
4427	4428
4452	4453
4527	4528
4793	4794
4834	4835
4865	4866
4916	4917
4933	4934
4974	4975
5027	5028
5095	5096
5129	5130
5169	5171
5257	5258
5324	5325
5420	5421
5426	5427
5531	5532
5543	5544
5552	5553
5568	5569
5628	5629
5670	5671
5697	5698
5795	5796
5837	5838
5959	5960
6017	6018
6240	6241
6318	6319
6378	6379
6434	6435
6497	6498
6590	6591
6640	6641
6686	6687
6727	6728
6798	6799
6856	6857
6901	6902
6979	6980
7054	7055
7173	7174
7289	7290
7485	7487
7613	7614
7995	7996
8152	8153
8279	8280
8393	8394
8500	8501
8627	8628
8692	8693
8725	8726
8818	8819
8856	8857
8915	8916
8939	8942
9031	9032
9098	9099
9171	9172
9232	9233
9294	9295
9379	9380
9454	9455
9505	9506
9575	9576
9748	9749
9828	9829
9839	9842
9896	9899
9909	9910
9951	9952
10043	10044
10079	10080
10172	10173
10335	10336
10507	10508
10580	10581
10694	10695
10697	10698
10772	10773
10782	10784
10892	10893
10939	10940
11020	11021
11199	11201
11330	11331
11333	11334
11397	11398
