0	2
120	121
220	221
348	350
363	366
529	530
567	568
589	590
740	741
756	757
1017	1018
1055	1056
1066	1067
1079	1080
1096	1097
1157	1158
1242	1243
1258	1259
1270	1271
1289	1290
1316	1317
1352	1353
1520	1521
1584	1585
1589	1590
1597	1598
1605	1606
1614	1615
1623	1624
1631	1632
1691	1692
1708	1709
1721	1722
1748	1749
1831	1832
1851	1852
1869	1870
1881	1882
1891	1892
1907	1909
1912	1913
1921	1922
1929	1930
1940	1941
1952	1953
1960	1961
1981	1982
1998	1999
2008	2009
2082	2083
2093	2094
2106	2107
2121	2123
2142	2143
2156	2157
2164	2165
2186	2187
2196	2197
2238	2239
2262	2263
2277	2278
2283	2285
2289	2290
2315	2316
2326	2327
2344	2345
2361	2362
2373	2374
2387	2388
2413	2414
2431	2432
2445	2446
2465	2466
2479	2480
2497	2498
2507	2508
2516	2517
2524	2525
2531	2532
2541	2542
2548	2549
2554	2555
2561	2562
2569	2570
2659	2660
2719	2720
2949	2950
2973	2974
2994	2995
3067	3068
3147	3148
3191	3192
3255	3256
3276	3277
3312	3313
3370	3371
3420	3421
3618	3619
3644	3645
3698	3699
3731	3732
3746	3747
3762	3763
3816	3817
4750	4751
4762	4763
4772	4773
4781	4782
4793	4794
4811	4812
4823	4824
4833	4834
4854	4855
4909	4910
4923	4924
4943	4944
4957	4958
4978	4979
5005	5006
5032	5034
5061	5062
5087	5088
5154	5155
5164	5165
5175	5176
5246	5247
5284	5285
5352	5353
5405	5406
5465	5466
5521	5522
5663	5664
6057	6058
6116	6117
6170	6171
6220	6221
6277	6278
6534	6535
6672	6674
