72	73
111	112
171	172
216	217
281	282
336	337
371	372
428	429
494	495
543	544
595	596
673	674
734	735
808	809
868	869
923	924
983	984
1047	1048
1149	1150
1193	1194
1232	1233
1316	1317
1364	1365
1451	1452
1514	1515
1561	1562
1666	1667
1723	1724
1773	1774
1918	1919
1989	1990
2070	2071
2135	2136
2205	2206
2265	2266
2347	2348
2353	2354
2499	2500
2547	2548
2549	2550
2613	2614
2684	2685
2715	2716
2767	2768
2854	2855
2909	2910
2989	2990
3050	3051
3100	3101
3157	3158
3235	3236
3319	3320
3457	3458
3529	3530
3600	3602
3757	3762
3860	3861
3862	3863
4051	4052
4194	4195
