27	28
128	129
174	175
202	203
277	278
314	315
385	387
426	427
451	453
529	530
582	583
605	606
683	684
698	699
803	805
836	838
886	887
1026	1028
1049	1050
1105	1107
1130	1131
1214	1215
1251	1252
1268	1269
1311	1312
1435	1436
1503	1504
1534	1535
1590	1591
1619	1620
1643	1644
1671	1672
1686	1688
1744	1746
1782	1783
1813	1814
1848	1849
1864	1865
1875	1876
1883	1884
1921	1922
1956	1957
1991	1992
2006	2007
2025	2026
2039	2040
2063	2064
2090	2091
2109	2110
2129	2130
2378	2379
2442	2443
2467	2468
2537	2538
2559	2562
2602	2603
2620	2621
2641	2642
2655	2656
