2	3
12	13
17	18
19	20
21	22
35	36
38	39
53	54
62	63
68	69
80	81
101	102
114	115
129	130
140	141
152	153
165	166
186	187
210	211
248	249
319	321
382	383
389	390
398	399
400	401
447	448
471	472
497	498
507	509
517	518
537	538
551	552
573	574
599	600
617	618
639	640
653	654
674	675
696	697
729	730
743	744
762	763
792	793
836	837
882	883
945	946
1023	1024
1086	1087
1152	1153
1218	1219
1275	1276
1326	1327
1372	1373
1386	1387
1408	1409
1430	1431
1447	1448
1473	1474
1509	1510
1554	1555
1688	1689
1728	1729
1787	1788
1844	1845
1884	1885
1920	1921
1947	1948
2001	2002
2061	2062
2119	2120
2180	2181
2194	2195
2230	2231
2279	2280
2328	2329
2400	2401
2467	2468
2520	2521
2567	2568
2613	2614
2622	2623
2629	2630
2636	2637
2651	2652
2672	2673
2698	2699
2732	2733
2769	2770
2814	2815
2838	2839
2880	2881
2931	2932
2988	2989
3065	3066
3078	3079
3093	3094
3129	3130
3189	3190
3246	3247
3287	3288
3338	3339
3417	3418
3491	3492
3519	3520
3543	3544
3559	3560
3591	3592
3636	3637
3647	3648
3666	3667
3700	3701
3719	3720
3749	3750
3774	3775
3815	3816
3834	3835
3866	3867
3898	3899
3986	3987
4050	4051
4095	4096
4175	4176
4253	4254
4263	4264
4281	4282
4295	4296
4306	4307
4317	4318
4338	4339
4353	4354
4364	4365
4381	4382
4393	4394
4418	4419
4467	4468
4507	4510
