179	181
225	227
353	355
459	463
598	601
732	735
831	833
1000	1002
1158	1160
1280	1281
1407	1409
1537	1540
1681	1685
1824	1826
2061	2064
2205	2206
2207	2208
2340	2342
2557	2560
2655	2657
2803	2805
2906	2909
2976	2978
3206	3208
3343	3345
3653	3654
3802	3803
4101	4104
4514	4516
4673	4674
4902	4905
5076	5079
5191	5194
5583	5585
5995	5997
6213	6214
6284	6286
6376	6379
6431	6434
6613	6614
6675	6676
6753	6756
7059	7060
7107	7108
7192	7195
7328	7330
7332	7334
7503	7504
7506	7508
7582	7583
7673	7674
7739	7741
7762	7763
7764	7765
7836	7837
7960	7962
8038	8039
8299	8300
8392	8394
8515	8516
8700	8702
8769	8771
8899	8901
8961	8962
9056	9057
9103	9104
9265	9266
9310	9312
9409	9410
9451	9452
9645	9646
9808	9813
9912	9914
9993	9997
10110	10113
10196	10197
10615	10616
10763	10766
10828	10829
10919	10921
11303	11304
