294	296
318	320
476	477
611	613
832	833
1026	1028
1192	1194
1312	1314
1461	1463
1612	1614
1762	1764
1881	1883
2001	2003
2121	2122
2271	2273
2391	2393
2556	2558
2719	2720
3330	3332
3375	3376
3390	3391
3405	3406
3420	3421
3450	3451
3465	3466
3480	3481
3602	3603
3772	3773
4305	4307
4469	4471
4740	4742
5129	5131
5424	5427
5588	5590
5919	5921
6114	6116
6233	6234
6368	6371
6476	6477
6550	6552
6713	6715
7673	7676
7884	7885
8048	8050
8275	8276
8443	8445
8508	8509
8760	8762
8872	8873
9055	9056
9221	9222
11143	11144
11383	11385
11722	11726
12250	12251
12316	12318
12437	12438
12557	12559
12760	12762
