8	9
66	67
73	74
79	80
86	87
94	95
105	106
112	113
120	121
129	130
139	140
147	148
159	160
166	167
180	181
189	190
197	198
210	211
219	220
230	231
246	247
270	271
277	278
301	302
311	312
323	324
338	339
373	374
388	389
416	417
428	429
436	437
443	444
463	464
559	560
587	588
615	616
654	655
801	802
829	830
881	882
911	912
954	955
972	973
1032	1033
1181	1182
1358	1359
1376	1377
1532	1533
1567	1568
1646	1647
1846	1847
1933	1934
2543	2544
2552	2553
2556	2557
2614	2615
2649	2650
2681	2682
3016	3017
3148	3149
3199	3200
3203	3205
3215	3216
3255	3256
3288	3289
3414	3415
3433	3434
3456	3457
3479	3480
3724	3727
3758	3759
3843	3844
3873	3874
3890	3891
3928	3929
4022	4023
4053	4054
4071	4074
4222	4224
4230	4231
4315	4316
4354	4355
4367	4368
4506	4507
4519	4520
4521	4522
4594	4595
4667	4668
4736	4737
4761	4762
4805	4806
4838	4839
4856	4857
4922	4923
5020	5021
5125	5126
5193	5194
5230	5231
5233	5235
5420	5421
5456	5457
5489	5490
5528	5529
5602	5603
5610	5612
5621	5622
5688	5689
5719	5720
5723	5724
5764	5765
5920	5922
6008	6009
6081	6082
6197	6198
6317	6318
6339	6340
6446	6447
6538	6540
6650	6651
6665	6666
6709	6710
6797	6798
6799	6800
6856	6857
6890	6891
6917	6918
6947	6948
6984	6985
7043	7044
7070	7071
7100	7101
7127	7128
7163	7164
7195	7196
7215	7217
7238	7239
7311	7312
7339	7340
7405	7406
7427	7428
7446	7447
7514	7515
7694	7695
7787	7788
7796	7797
7875	7876
7926	7927
