730	733
1214	1216
1393	1395
1490	1491
1557	1559
1807	1809
1950	1952
2234	2236
2577	2578
2691	2692
2784	2785
2904	2905
2923	2924
3152	3153
3185	3186
3215	3216
3251	3252
3329	3330
3392	3393
3483	3485
3674	3676
3814	3816
3951	3952
4006	4007
4054	4055
4267	4269
4355	4356
4446	4447
4655	4656
4693	4694
4772	4774
4986	4987
5141	5142
5218	5219
5323	5324
5386	5387
5485	5486
5638	5640
5763	5765
5907	5908
5994	5995
6134	6135
6257	6258
6295	6296
6365	6366
6500	6502
6631	6634
6689	6690
6754	6755
6794	6795
6854	6855
6917	6918
6994	6995
7132	7133
7176	7177
7205	7206
7381	7382
7434	7435
7474	7475
7513	7514
7579	7580
7715	7717
7821	7822
7914	7915
8011	8012
8325	8326
8342	8343
8413	8414
8467	8468
8540	8541
8580	8581
8650	8651
8803	8805
9126	9127
9186	9187
9290	9291
9476	9477
9526	9527
9562	9563
9634	9635
9706	9707
9903	9906
9992	9993
10058	10059
10098	10099
10217	10218
10445	10446
