102	103
189	191
219	220
321	322
331	332
346	347
349	350
358	359
389	390
488	489
490	491
546	547
550	551
602	603
617	618
620	621
644	645
672	673
675	676
740	741
742	743
989	990
1040	1041
1042	1043
1046	1047
1065	1066
1103	1104
1137	1138
1141	1142
1164	1165
1185	1186
1349	1350
1793	1794
1863	1868
1926	1927
2039	2040
2117	2118
2220	2221
2337	2338
2482	2483
2577	2578
2607	2608
2648	2649
2694	2695
3003	3004
3102	3103
3290	3291
3359	3360
3416	3417
3521	3522
3580	3581
3639	3640
3781	3782
3853	3854
4022	4023
4099	4100
4350	4351
4481	4482
4568	4569
4811	4812
5145	5146
5430	5431
5486	5487
5765	5766
5901	5902
6018	6019
6063	6064
6125	6126
6248	6249
6357	6358
6472	6473
6594	6595
6747	6748
7052	7053
7139	7140
7469	7470
7773	7774
7891	7892
8068	8069
8196	8197
8283	8284
8420	8421
8519	8520
9043	9044
9155	9156
9205	9206
9284	9285
9584	9585
9631	9632
9687	9688
9726	9727
10400	10401
10526	10527
10886	10887
10943	10944
11414	11416
