1668	1670
1846	1852
1893	1894
1896	1897
1900	1902
1904	1907
1912	1914
1916	1918
1920	1922
1924	1926
1928	1930
1932	1934
1940	1942
1946	1948
1950	1956
1958	1960
1962	1964
1966	1968
1970	1972
1974	1976
1978	1980
1982	1984
1986	1988
1990	1992
1996	2002
2004	2006
2008	2014
2016	2018
2022	2024
2026	2028
2030	2032
2034	2040
2046	2048
2052	2056
2066	2076
2078	2080
2082	2088
2090	2093
2098	2100
2104	2106
2150	2152
2162	2164
2166	2168
2170	2172
2174	2176
2178	2180
2182	2184
2190	2193
2197	2198
2200	2206
2208	2214
2216	2218
2220	2223
2226	2228
2234	2237
2240	2242
2248	2250
2254	2260
2262	2264
2266	2268
2270	2272
2274	2276
2284	2286
2288	2290
2292	2294
2296	2298
2300	2302
2306	2308
2314	2316
2318	2320
2322	2328
2330	2332
2334	2340
2342	2344
2346	2348
2352	2358
2360	2362
2364	2366
2368	2370
2372	2378
2381	2382
2384	2386
2388	2390
2392	2394
2396	2398
2404	2416
2418	2424
2426	2428
2430	2432
2434	2440
2444	2446
2452	2458
2460	2462
2464	2466
2468	2470
2472	2474
2478	2480
2482	2484
2486	2488
2490	2492
2494	2495
2497	2498
2502	2504
2506	2508
2510	2512
2518	2525
2530	2532
2534	2536
2538	2540
2542	2544
2546	2548
2550	2552
2554	2564
2566	2568
2570	2572
2574	2576
2581	2582
2584	2586
2588	2590
