508	510
518	526
532	534
552	554
630	632
810	812
882	884
1018	1020
1026	1028
1036	1040
1078	1082
1258	1262
1408	1416
1418	1428
1430	1432
1440	1442
1880	1886
1890	1892
2046	2048
2050	2052
2062	2068
2072	2074
2130	2134
2188	2190
2458	2460
2480	2482
2486	2492
2516	2520
2528	2530
2608	2612
2700	2702
2788	2792
2968	2970
3014	3016
3344	3346
3490	3494
3504	3508
3510	3518
3538	3540
3542	3546
3652	3654
4032	4040
4048	4050
4186	4188
4216	4222
4474	4478
4480	4486
4488	4492
4496	4508
4558	4560
5128	5130
5282	5284
5330	5332
5336	5340
5594	5600
6210	6212
6250	6256
6258	6266
6584	6586
