0	850
851	992
993	1020
1021	1088
1089	1132
1133	1188
1189	1216
1217	1440
1441	1456
1457	1472
1473	1488
1489	1504
1505	1520
1521	1632
1633	1660
1661	1680
1681	1700
1701	1716
1717	1752
1753	1768
1769	1800
1801	1860
1861	1876
1877	1896
1897	1952
1953	2068
2069	2184
2185	2221
2222	2249
2250	2265
2266	2297
2298	2369
2370	2385
2386	2401
2402	2421
2422	2437
2438	2461
2462	2477
2478	2501
2502	2517
2518	2545
2546	2581
2582	2617
2618	2661
2662	2677
2678	2697
2698	2745
2746	2765
2766	2781
2782	2825
2826	2841
2842	2857
2858	2873
2874	2917
2918	2933
2934	2949
2950	2965
2966	3021
3022	3073
3074	3192
3193	3240
3241	3336
3337	3360
3361	3449
3450	3633
3634	3661
3662	3701
3702	3949
3950	3997
3998	4021
4022	4045
4046	4071
4072	4095
4096	4111
4112	4127
4128	4159
4160	4175
4176	4191
4192	4207
4208	4223
4224	4239
4240	4255
4256	4271
4272	4287
4288	4303
4304	4319
4320	4335
4336	4351
4352	4367
4368	4383
4384	4399
4400	4415
4416	4431
4432	5088
5089	5506
5507	6331
6332	6495
6496	6950
6951	8370
8371	8442
8443	8458
8459	8490
8491	8538
8539	8554
8555	8646
8647	8734
8735	8807
8808	9217
9218	9308
9309	9730
9731	10249
10250	10689
10690	10767
10768	10799
10800	10903
10904	10919
10920	10935
10936	10951
10952	10967
10968	10983
10984	10999
11000	11015
11016	11031
11032	11047
11048	11075
11076	11111
11112	11127
11128	11147
11148	11163
11164	11179
11180	11195
11196	11211
11212	11227
11228	11243
11244	11259
11260	11275
11276	11291
11292	11335
11336	11355
11356	11371
11372	11387
11388	11411
11412	11427
11428	11443
11444	11459
11460	11475
11476	11491
11492	11507
11508	11531
11532	11547
11548	11563
11564	11579
11580	11595
11596	11611
11612	11627
11628	11643
11644	11659
11660	11682
11683	11697
11698	11733
11734	11749
11750	11777
11778	11793
11794	11821
11822	11837
11838	11853
11854	11869
11870	11885
11886	11905
11906	11921
11922	11937
11938	11953
11954	11989
11990	12005
12006	12021
12022	12049
12050	12065
12066	12081
12082	12109
12110	12125
12126	12393
12394	12409
12410	12425
12426	12453
12454	12469
12470	12485
12486	12505
12506	12571
12572	13226
13227	13550
13551	13950
13951	13964
13965	13984
13985	14000
14001	14020
14021	14036
14037	14052
14053	14068
14069	14084
14085	14104
14105	14159
14160	14174
14175	14198
14199	14214
14215	14238
14239	14278
14279	14318
14319	14338
14339	14382
14383	14406
14407	14470
14471	14518
14519	14538
14539	14554
14555	14581
14582	15066
15067	15490
15491	15674
15675	16334
16335	16886
16887	17629
17630	17818
17819	18213
18214	18624
18625	18719
18720	18953
18954	19004
19005	19044
19045	19060
19061	19076
19077	19092
19093	19358
19359	19374
19375	19414
19415	19433
19434	19457
19458	19601
19602	19681
19682	19697
19698	19779
19780	19933
19934	19949
19950	19965
19966	19981
19982	20013
20014	20221
20222	20278
20279	20295
20296	20311
20312	20327
20328	20347
20348	20363
20364	20387
20388	20403
20404	20419
20420	20459
20460	20511
20512	20527
20528	20615
20616	20651
20652	20671
20672	20691
20692	20711
20712	20735
20736	20759
20760	20803
20804	20947
20948	20963
20964	20983
20984	20999
21000	21015
21016	21031
21032	21047
21048	21111
21112	21608
21609	21727
21728	21913
21914	22195
22196	22211
22212	22227
22228	22243
22244	22259
22260	22275
22276	22291
22292	22307
22308	22323
22324	22339
22340	22355
22356	22371
22372	22431
22432	22451
22452	22471
22472	22499
22500	22519
22520	22547
22548	22571
22572	22587
22588	22603
22604	22619
22620	22635
22636	22651
22652	22667
22668	22683
22684	22699
22700	22715
22716	22739
22740	22755
22756	22771
22772	22787
22788	22803
22804	22875
22876	22891
22892	22907
22908	22923
22924	22939
22940	22963
