0	147
148	240
241	298
299	376
377	662
663	1030
1031	1161
1162	1199
1200	1240
1241	1276
1277	1314
1315	1352
1353	1391
1392	1503
1504	1541
1542	1579
1580	1656
1657	1733
1734	1768
1769	1806
1807	1843
1844	1882
1883	1920
1921	1958
1959	1996
1997	2051
2052	2149
2150	2186
2187	2261
2262	2301
2302	2337
2338	2717
2718	2831
2832	2868
2869	2905
2906	2944
2945	2982
2983	3073
3074	3162
3163	3210
3211	3249
3250	3286
3287	3324
3325	3436
3437	3476
3477	3571
3572	3626
3627	3687
3688	3872
3873	3890
3891	3907
3908	3927
3928	3957
3958	3996
3997	4024
4025	4050
4051	4063
4064	4079
4080	4092
4093	4105
4106	4118
4119	4131
4132	4155
4156	4210
4211	4229
4230	4265
4266	4347
