12	13
511	512
751	752
796	797
838	839
916	917
960	961
1003	1004
1047	1048
1087	1088
1128	1129
1171	1172
1211	1212
1254	1255
1296	1297
1338	1339
1422	1423
1504	1505
1588	1589
1642	1643
1677	1678
1713	1714
1752	1753
1832	1833
1848	1849
1869	1870
1889	1890
1910	1911
1936	1937
2020	2021
2087	2088
2233	2234
2315	2316
2347	2348
2642	2643
2697	2698
2705	2707
2750	2751
2850	2851
2899	2900
2974	2975
3041	3042
3086	3087
3097	3098
3112	3113
3122	3123
3161	3162
3196	3197
3241	3242
3352	3353
3373	3374
3394	3395
3415	3416
3446	3447
3476	3477
3497	3498
3529	3530
3577	3578
3613	3614
3654	3656
3742	3743
3783	3784
3913	3914
3954	3955
3996	3997
4037	4038
4079	4080
4120	4121
4158	4159
4227	4228
4287	4289
4348	4349
4724	4725
4865	4866
4949	4952
5025	5027
5032	5033
5110	5111
5162	5163
5164	5165
5235	5236
