9	10
43	44
83	84
101	102
117	118
133	134
162	163
183	184
219	220
307	308
478	479
586	587
636	637
791	792
876	877
928	929
996	997
1065	1066
1119	1120
1139	1140
1167	1168
1213	1214
1248	1249
1325	1326
1536	1537
1742	1743
1811	1812
1892	1893
2007	2008
2070	2071
2087	2088
2114	2115
2319	2320
2369	2370
2424	2425
2469	2470
2512	2513
2566	2567
2661	2662
2712	2713
2774	2775
2826	2827
2889	2890
2957	2958
3049	3050
3102	3103
3176	3177
3239	3240
3305	3306
3358	3359
3397	3398
3450	3451
3498	3499
3565	3566
3620	3621
3671	3672
3817	3818
3896	3897
3934	3935
3965	3966
4009	4010
4060	4061
4115	4116
4184	4185
4246	4247
4316	4317
4408	4411
4498	4499
4551	4552
4626	4627
4881	4882
4988	4989
5089	5090
5187	5188
5262	5263
5362	5363
5412	5413
5454	5455
5511	5512
5558	5559
5602	5603
5726	5727
5853	5854
6032	6033
6102	6103
6168	6169
6257	6258
6264	6265
6269	6270
6361	6362
6481	6482
6545	6546
6633	6634
6746	6747
6786	6787
6989	6990
7044	7045
7174	7175
7276	7277
7386	7387
7900	7901
8014	8015
8237	8238
8280	8281
8337	8338
8396	8397
8468	8469
8512	8513
8582	8583
8610	8612
8673	8674
8702	8703
