9	10
14	15
35	36
76	77
93	94
120	121
126	127
130	131
133	134
150	152
168	169
215	218
265	266
285	287
363	364
406	408
413	414
424	426
441	442
467	469
481	482
518	519
562	563
570	572
585	586
601	602
623	624
671	672
733	734
757	759
780	781
810	811
914	915
935	936
976	977
993	994
1015	1016
1020	1021
1030	1031
1033	1034
1050	1052
1068	1069
1093	1094
1125	1126
1165	1166
1183	1184
1306	1307
1313	1314
1324	1326
1354	1355
1361	1362
1367	1369
1381	1382
1427	1428
1446	1447
1470	1471
1488	1489
1501	1502
1523	1524
1558	1559
1561	1562
1603	1604
1624	1625
1633	1634
1652	1653
1657	1659
1680	1681
1794	1796
1860	1862
