14	16
104	105
254	255
404	406
524	526
674	675
794	796
915	916
1036	1037
1155	1157
1486	1487
1546	1547
1605	1607
1666	1667
1725	1727
1785	1787
1845	1847
1996	1997
2146	2148
2297	2298
2447	2448
2596	2598
2746	2748
2896	2898
3047	3049
3197	3199
3347	3349
3497	3499
3647	3649
3798	3799
3947	3949
4099	4100
4248	4249
4398	4400
4458	4461
4608	4610
4758	4760
4818	4820
4968	4970
5120	5121
5269	5271
5329	5331
5389	5391
5449	5451
5509	5511
5570	5571
5629	5630
5779	5781
5929	5931
6080	6082
6230	6232
6380	6382
6530	6531
6681	6682
6830	6832
6980	6981
7131	7132
7281	7283
7413	7415
