2	3
24	25
39	40
67	68
86	87
105	106
133	134
155	156
170	171
185	186
204	205
225	226
244	245
264	265
287	288
304	305
320	321
355	356
386	387
437	438
478	479
495	496
538	539
564	565
594	595
621	622
644	645
685	686
705	706
720	721
763	764
799	800
869	870
900	901
943	944
1008	1009
1058	1059
1073	1074
1121	1122
1139	1140
1215	1216
1263	1264
1278	1279
1336	1337
1370	1371
1399	1400
1416	1417
1443	1444
1479	1480
1504	1505
1556	1557
1564	1565
1573	1574
1631	1632
1639	1640
1652	1653
1680	1681
1736	1737
1761	1762
1794	1795
1802	1803
1814	1815
1830	1831
1843	1844
1866	1867
1891	1892
1915	1916
1941	1942
1967	1968
1986	1987
