5	6
54	55
146	148
157	158
165	166
173	174
180	181
233	234
245	246
255	256
266	267
346	347
348	349
365	366
393	394
416	417
513	514
574	575
618	619
645	646
688	689
705	706
722	723
738	739
752	753
762	763
798	799
889	890
957	958
1018	1019
1058	1059
1083	1084
1128	1129
1157	1158
1176	1177
1232	1233
1250	1251
1302	1303
1325	1326
1341	1342
1363	1364
1384	1385
1406	1407
1430	1431
1437	1438
1449	1450
1503	1504
1529	1530
1569	1570
1586	1587
1601	1602
1619	1620
1639	1640
1684	1685
1721	1722
1751	1752
1793	1794
1815	1816
1837	1838
1859	1860
1879	1880
1906	1907
1952	1953
1977	1978
1997	1998
2037	2038
2075	2076
2114	2115
2175	2177
