48	49
92	93
103	104
116	117
128	129
161	162
212	213
232	233
293	294
297	298
335	336
360	361
379	380
390	391
425	426
440	441
454	455
465	466
502	503
603	604
654	655
705	706
740	741
754	755
771	772
851	852
874	875
886	887
900	901
924	925
970	971
996	997
1020	1021
1069	1070
1104	1105
1144	1145
1202	1203
1265	1266
1296	1297
1361	1362
1391	1392
1439	1440
1464	1465
1508	1509
1545	1546
1566	1567
1606	1607
1678	1679
1704	1705
1715	1716
1736	1737
1793	1794
1821	1822
1864	1865
1884	1885
1903	1904
1935	1936
1963	1964
1983	1984
2064	2065
2156	2157
