18	20
85	87
148	150
206	208
319	320
366	367
412	413
657	658
826	828
855	857
977	978
1060	1063
1090	1092
1281	1282
1317	1318
1395	1396
1438	1439
1459	1460
1470	1471
1516	1517
1558	1559
1564	1565
1578	1579
1600	1601
1626	1628
1659	1660
1696	1697
1751	1753
1780	1781
1812	1813
1836	1837
1881	1882
1924	1925
1955	1956
1993	1994
2067	2068
2113	2114
2171	2173
2252	2253
2281	2282
2318	2319
2369	2370
2465	2466
2488	2489
2534	2535
2570	2571
2590	2591
2609	2610
2700	2701
2731	2732
2744	2745
2776	2777
2805	2806
2822	2823
2847	2848
2883	2884
2906	2907
2925	2926
2952	2953
3006	3007
3052	3053
3080	3081
3105	3106
3148	3149
3165	3166
3183	3184
3199	3200
3218	3219
3231	3232
3268	3271
3510	3511
3535	3536
3550	3551
3568	3569
3581	3582
3605	3606
3632	3633
3658	3659
3673	3674
3689	3690
3729	3730
3764	3765
3783	3784
3804	3805
3826	3827
3845	3846
3867	3868
3895	3896
3907	3908
3913	3914
3927	3928
3940	3942
3955	3956
3964	3965
3985	3986
3993	3994
4015	4016
4053	4054
4079	4080
4127	4128
4169	4170
4205	4206
4231	4232
4267	4268
4306	4308
4340	4342
4368	4369
4392	4394
4415	4416
4439	4441
4614	4615
4638	4639
4683	4684
4743	4744
4768	4769
4796	4797
4802	4803
4809	4810
4821	4822
4838	4839
4859	4860
4872	4873
4905	4906
4911	4912
4922	4923
4942	4943
4969	4970
5013	5014
5030	5031
5043	5044
5056	5058
5077	5078
5102	5103
5108	5109
5117	5118
5139	5140
5161	5162
5202	5203
5275	5276
5473	5475
5540	5541
5604	5605
5633	5634
5692	5693
5744	5745
5807	5808
5869	5870
5913	5914
5965	5966
6011	6012
6038	6039
6060	6061
6082	6083
6114	6115
6133	6134
6149	6150
6166	6167
6209	6210
6261	6262
6306	6307
6339	6340
6364	6365
6394	6395
6420	6421
6455	6456
6487	6488
6518	6519
6561	6562
6578	6579
6604	6605
6664	6665
6725	6726
6754	6755
6786	6787
6819	6820
6882	6883
6925	6926
6959	6960
7028	7029
7146	7148
7189	7190
