123	124
173	174
203	204
254	255
337	338
362	363
412	413
491	492
548	549
552	553
679	680
720	721
977	978
1014	1015
1043	1046
1197	1198
1450	1451
1507	1508
1599	1600
1723	1724
1791	1792
1859	1860
1985	1986
2067	2068
2198	2201
2440	2442
2640	2641
2735	2737
2847	2848
3119	3121
3188	3189
3203	3204
3319	3321
3398	3399
3538	3540
3656	3657
3718	3720
3864	3866
3927	3928
3995	3996
4035	4036
4065	4066
4096	4097
4128	4129
4159	4160
4191	4192
4223	4224
4253	4254
4370	4373
4454	4455
4930	4931
5070	5071
5231	5232
5311	5312
5387	5388
5659	5660
