8	9
55	56
212	213
260	261
340	341
396	397
455	456
505	506
577	578
668	669
873	874
979	980
1050	1051
1095	1096
1171	1172
1226	1227
1288	1289
1339	1340
1383	1384
1426	1427
1503	1504
1545	1546
1567	1568
1633	1634
1740	1741
1802	1803
1860	1861
1921	1922
2014	2015
2107	2108
2188	2189
2466	2467
2648	2649
2726	2727
2794	2795
2904	2905
2942	2943
3053	3054
3230	3231
3371	3372
3446	3447
3692	3693
3694	3695
3857	3858
3889	3890
3921	3922
3952	3953
3982	3983
4013	4014
4044	4045
4268	4269
4300	4301
4332	4333
4444	4445
4576	4577
4697	4698
4861	4862
5019	5020
5050	5051
5123	5124
5248	5249
5281	5282
5362	5363
5474	5475
5599	5600
5710	5711
5984	5985
6116	6117
6219	6220
6478	6479
6707	6708
7204	7205
7248	7249
7410	7411
7503	7504
7615	7616
7619	7622
7627	7628
7753	7755
7986	7987
