13	14
37	38
48	49
60	61
72	73
83	84
94	95
100	101
107	108
415	416
442	443
477	478
536	537
657	658
716	717
774	775
859	860
893	894
950	951
1013	1014
1039	1040
1070	1071
1091	1092
1118	1119
1130	1131
1167	1169
1173	1174
1198	1199
1315	1316
1436	1437
1553	1554
1616	1617
1820	1821
1916	1917
1974	1975
2035	2036
2145	2146
2191	2192
2276	2277
2410	2411
2500	2501
2589	2590
2686	2687
2759	2760
2982	2983
3110	3111
3145	3146
3181	3182
3229	3230
3274	3275
3311	3312
3354	3355
3419	3420
3465	3466
3505	3506
3543	3544
3605	3606
3714	3715
3859	3860
3897	3898
3956	3957
4012	4013
4062	4063
4112	4113
4220	4221
4362	4363
4412	4413
4747	4748
4799	4800
4842	4843
5101	5102
5171	5172
5411	5412
5448	5449
5481	5482
5519	5520
5564	5569
5678	5679
5711	5712
5938	5939
5940	5941
6007	6008
