15	16
43	44
66	67
94	95
194	195
256	257
284	285
338	339
384	385
409	410
433	434
486	487
518	519
580	581
586	587
631	632
679	680
713	714
732	733
753	754
774	775
838	839
867	868
899	900
937	938
980	981
1049	1050
1062	1063
1090	1091
1120	1121
1141	1142
1176	1177
1201	1202
1228	1229
1251	1252
1287	1288
1336	1337
1366	1367
1401	1402
1441	1442
1466	1467
1486	1487
1532	1533
1581	1582
1612	1613
1646	1647
1687	1688
1723	1724
1758	1759
1815	1816
1845	1846
1882	1883
1906	1907
1957	1958
1983	1984
1999	2000
2021	2022
2034	2035
2062	2063
2095	2096
2111	2112
2148	2149
2310	2313
2425	2426
