40	41
81	82
112	113
216	218
464	465
998	999
1612	1613
1660	1661
1740	1741
1777	1778
1822	1823
1829	1830
1871	1872
1878	1879
2013	2014
2058	2059
2079	2080
2137	2138
2197	2198
2218	2219
2418	2419
2470	2471
2530	2531
2604	2605
2667	2668
2708	2709
2743	2744
2802	2803
2894	2895
2956	2957
3055	3056
3074	3075
3145	3146
3168	3169
3327	3328
3357	3358
3438	3439
3616	3617
3735	3736
3779	3780
3861	3862
3976	3977
4042	4043
4117	4118
4292	4293
4501	4502
4602	4603
4715	4716
4800	4801
4895	4896
4971	4972
5196	5197
5292	5293
5451	5452
5467	5468
