38	39
73	74
130	131
135	137
285	287
326	327
385	386
390	392
501	502
558	559
700	701
766	767
771	773
880	881
886	887
1116	1117
1167	1168
1171	1172
1173	1174
1282	1283
1288	1289
1333	1334
1360	1361
1513	1514
1527	1528
1776	1777
1828	1829
1946	1948
2037	2038
2041	2042
2043	2044
2106	2107
2273	2274
2370	2371
2473	2474
2683	2684
2713	2714
2769	2770
2773	2774
2775	2776
2925	2926
2929	2930
2931	2932
3059	3060
3153	3154
3193	3194
3286	3287
3407	3408
3520	3521
3534	3535
3697	3698
3744	3745
3810	3811
3870	3871
3991	3992
4034	4035
4092	4093
4250	4251
4354	4355
4550	4551
4752	4753
