9	10
11	12
67	69
75	76
80	81
88	89
96	97
106	107
113	114
121	122
131	134
140	141
148	149
160	161
167	168
182	183
190	191
199	200
212	213
220	221
231	232
247	248
272	273
278	279
302	303
312	313
324	325
339	340
375	376
389	390
418	419
430	431
437	438
444	445
465	466
561	562
588	590
616	617
655	656
803	804
831	832
882	883
912	913
955	956
973	974
1182	1183
1359	1360
1378	1379
1530	1531
1533	1535
1568	1569
1647	1649
1847	1848
1933	1934
2544	2545
2554	2555
2556	2559
2616	2617
2651	2652
3016	3018
3149	3150
3201	3202
3203	3205
3216	3217
3257	3258
3289	3290
3415	3416
3435	3436
3457	3458
3480	3481
3722	3723
3725	3727
3759	3760
3844	3845
3874	3875
3891	3892
3930	3931
4023	4024
4054	4055
4073	4075
4221	4223
4232	4233
4316	4318
4355	4356
4369	4370
4508	4509
4523	4524
4595	4596
4669	4670
4737	4738
4763	4764
4806	4807
4839	4840
4857	4858
4918	4919
4920	4922
4923	4924
5021	5022
5126	5127
5194	5195
5231	5232
5235	5236
5421	5422
5456	5457
5490	5491
5529	5530
5603	5604
5610	5613
5622	5623
5689	5690
5720	5721
5724	5725
5765	5766
5921	5922
6009	6010
6082	6083
6197	6198
6317	6319
6338	6339
6448	6449
6539	6541
6651	6652
6666	6667
6711	6712
6857	6858
6891	6892
6918	6919
6948	6949
6986	6987
7043	7044
7071	7072
7101	7102
7129	7130
7163	7164
7196	7197
7216	7218
7239	7240
7313	7314
7340	7341
7406	7407
7428	7429
7447	7448
7515	7516
7694	7696
7788	7789
7797	7798
7876	7877
7927	7928
