40	41
137	138
286	287
316	317
413	414
475	476
519	520
598	599
661	662
739	740
808	809
883	884
949	950
1013	1014
1032	1033
1094	1095
1167	1168
1247	1248
1308	1309
1384	1385
1440	1441
1494	1495
1572	1573
1644	1645
1721	1722
1790	1791
1818	1819
1870	1871
1945	1946
2010	2011
2075	2076
2142	2143
2236	2237
2268	2269
2319	2320
2376	2377
2456	2457
2520	2521
2588	2589
2657	2658
2707	2708
2733	2734
2780	2781
2856	2857
2917	2918
2970	2971
3016	3017
3104	3105
3136	3137
3204	3205
3244	3245
3334	3335
3417	3418
3442	3443
3504	3505
3588	3589
3652	3653
3729	3730
3800	3801
3873	3874
3944	3945
4049	4050
4130	4131
4238	4239
4300	4301
4373	4374
4442	4443
4521	4522
4614	4615
4700	4701
4759	4760
4841	4842
4918	4919
4987	4988
5228	5230
