4	6
17	18
34	35
65	67
102	103
112	113
162	163
203	204
251	252
301	302
351	352
402	403
452	453
552	553
603	604
653	654
753	754
806	807
856	857
886	887
940	941
1017	1018
1471	1472
1572	1573
1669	1670
1800	1801
1912	1913
1966	1967
2020	2021
2097	2098
2167	2168
2241	2242
2363	2364
2473	2474
2564	2565
2673	2674
2769	2770
2869	2870
2944	2945
2995	2996
3095	3096
3170	3171
3240	3241
3341	3342
3461	3462
3527	3528
3588	3589
3662	3663
3781	3782
3877	3878
3977	3978
4042	4043
4114	4115
4218	4219
4290	4291
4339	4340
4426	4427
4494	4495
4597	4598
4679	4680
4701	4702
4880	4881
5111	5112
5257	5258
5307	5308
5409	5410
5568	5569
5619	5620
5719	5720
5827	5828
5927	5928
6027	6028
6135	6136
6202	6203
6283	6284
6300	6301
6430	6432
6468	6470
