59	60
153	154
317	318
406	407
450	451
491	492
617	618
718	719
817	819
898	899
935	936
1039	1041
1070	1071
1187	1188
1327	1328
1447	1448
1498	1499
1708	1709
1746	1747
1768	1769
1793	1794
1837	1838
1870	1871
1917	1918
1955	1956
1990	1991
1994	1995
2045	2046
2095	2096
2137	2138
2202	2203
2237	2238
2275	2277
2333	2334
2362	2363
2404	2405
2457	2458
2494	2495
2636	2638
2729	2730
2748	2749
2814	2815
2914	2915
3079	3081
3184	3185
3231	3232
3314	3315
3408	3409
3507	3508
3735	3736
3860	3861
3892	3893
4033	4034
4102	4103
4169	4170
4275	4276
4416	4417
4489	4490
4600	4601
4751	4752
4830	4831
4929	4930
4972	4973
5008	5009
5076	5077
5171	5172
5277	5278
5306	5307
5320	5321
5510	5511
5590	5592
5638	5639
5809	5810
5819	5820
5965	5966
6048	6049
6081	6082
6111	6113
6131	6132
6155	6156
6242	6244
6416	6417
6471	6472
6518	6519
6604	6605
6673	6674
6784	6785
6839	6840
6861	6862
6918	6919
6963	6964
7013	7014
7051	7052
7096	7097
7173	7174
7196	7197
7239	7240
7319	7321
7412	7413
