120	121
193	195
299	301
376	378
437	438
498	499
640	641
690	691
791	793
863	864
941	942
1090	1091
1151	1152
1237	1238
1287	1288
1376	1377
1475	1476
1528	1529
1604	1605
1649	1650
1695	1696
1740	1741
1892	1893
1954	1956
2012	2013
2072	2073
2118	2119
2163	2164
2284	2285
2345	2346
2412	2413
2465	2466
2519	2520
2557	2558
2692	2693
2734	2735
2828	2829
2858	2859
2904	2905
2979	2980
3040	3041
3100	3101
3161	3162
3229	3230
3342	3343
3395	3396
3448	3449
3554	3555
3659	3660
3758	3759
3796	3797
3826	3827
3871	3872
3947	3948
4007	4009
4119	4121
